sample_id,ND_conc,a260_280,a260_230,d230_w,d280_w,qubit_pred,qubit_lb,qubit_ub,ND_to_Qb_cf
1a1,-0.67,0.495,-0.545,-2.545,-1.505,0.26969331487333087,0.08690746564215898,0.8369187106070889,NA
1a2,50.64,2.14,7.376,2.7295000000000003,0.14000000000000012,13.337717201348159,5.093265459439886,34.9274353673099,0.263383041100872
1a3,12.88,2.628,1.149,-0.851,0.6280000000000001,5.06832484218612,2.1881447745915312,11.739587345501947,0.39350348153618936
1a4,10.75,2.928,1.29,-0.71,0.9279999999999999,4.15882027516158,1.7637408592184205,9.806307990596446,0.3868670023406121
1a5,19.96,2.287,1.958,-0.04200000000000004,0.2869999999999999,7.265159518002112,3.0708335119980488,17.188344016629394,0.363985947795697
1a6,15.35,2.326,-2.03,-4.029999999999999,0.32600000000000007,6.759296721117608,2.9258678791703256,15.615227361895377,0.4403450632649908
1b1,-3.51,1.619,0.149,-1.851,-0.381,0.20683940330309356,0.06270598381947765,0.6822720281679201,NA
1b2,6.72,2.731,-15.571,-15.909749999999999,0.7309999999999999,4.963899634699324,1.8549358207213356,13.283639955686509,0.7386755408778756
1b3,5.45,3.213,-0.408,-2.408,1.213,2.5431967523669656,1.0171355333789383,6.358886804164236,0.46664160593889276
1b4,23.42,2.714,0.453,-1.547,0.714,7.7693424186109015,3.3358582337198768,18.095097989315683,0.33173964212685314
1b5,16.13,2.466,-2.241,-4.241,0.4660000000000002,6.836016039926515,2.9674663526459115,15.747816401175118,0.4238075660214827
1b6,24.31,2.31,-12.921,-14.921,0.31000000000000005,13.142812433563854,4.903949217053231,35.22334979798907,0.5406339956217135
1c1,39.02,2.244,4.809,2.7295000000000003,0.24400000000000022,10.837221639802742,4.274821882379296,27.473746532999563,0.277735049713038
1c2,17.56,2.302,4.35,2.3499999999999996,0.30200000000000005,6.142896934890266,2.552647586539336,14.782762396058908,0.34982328786391037
1c3,1532.84,1.477,0.649,-1.351,-0.5229999999999999,196.5158460974426,40.69970578738254,948.8638067591634,0.1282037564895505
1c4,57.26,2.255,6.613,2.7295000000000003,0.2549999999999999,14.194360663479028,5.4286284995836,37.114323564483215,0.24789313069296243
1c5,16.84,2.355,-13.846,-15.846,0.355,10.31874968171344,3.8478889878284397,27.67143109654819,0.612752356396285
