sample_id,ND_conc,qubit_conc_pred,qubit_conc_LCL95,qubit_conc_UCL95,CI_width
WESA-APR2-S02-eDNA,46.67,7.765439110010559,3.8574258007177376,15.632716657845082,11.775290857127345
KOA-MAY-S04-EDNA,130.51,48.29749338456326,23.99143106427052,97.22837545551215,73.23694439124162
MUL-JUN-S02-EDNA,35.23,5.097554103847407,2.5321731897153255,10.261959153186064,7.729785963470738
WESP-APR-03-EDNA,27.55,5.6419591563001035,2.8026024681659125,11.35790875906492,8.555306290899008
MUL-APR-S03,7.03,0.7186476270850779,0.3569830191275287,1.4467198276748139,1.0897368085472852
KIL-JUN-S01-EDNA,120.02,30.628142977668137,15.21430884672383,61.65795316180163,46.4436443150778
WESP-APR-S05-EDNA,56.12,11.474441438979037,5.699845923520778,23.09936235175136,17.399516428230584
KIL-APR2-S01-EDNA,164.23,45.17622333011452,22.440962704597574,90.94490201858663,68.50393931398906
KIL-APR-S04-EDNA,158.72,46.83397550667456,23.26443912704679,94.28214666089946,71.01770753385267
KOA-MAY-SO2-EDNA,76.54,24.766485881838385,12.302573013618682,49.857767335036584,37.5551943214179
WESA-APR2-S03-EDNA,33.6,7.2390843897379735,3.5959628944293294,14.573104434122492,10.977141539693163
MUL-APR-S01-EDNA,14.37,2.0311743662029373,1.00897119853111,4.08898619893826,3.08001500040715
ATL-APR-S05,66.86,16.2360144751969,8.065122944137801,32.68495320711868,24.61983026298088
OBA-APR-S05-EDNA,138.92,30.064588649540923,14.934367303866104,60.52345387488326,45.589086571017155
MUL-APR-S05-EDNA,99,18.96937638093116,9.422900732168644,38.187523195801916,28.764622463633273
KOA-APR-S01-EDNA,38.21,15.606970077865904,7.752649682331718,31.418614924199996,23.665965241868278
KOA-MAY-S03-EDNA,103.21,53.984966056595624,26.816642042706082,108.67790812475977,81.86126608205369
KIL-APR2-S04-EDNA,129.85,26.260890504760514,13.044907718392878,52.8661746783122,39.82126695991932
OBA-APR-S03-EDNA,129.77,29.712637044083966,14.759537885431344,59.81493505869815,45.055397173266805
KIL-MAY2-S04-EDNA,104.96,23.53806054566838,11.692361598801329,47.38480670221054,35.69244510340921
WESP-APR2-S01-EDNA,89.81,19.960663009730837,9.9153152065683,40.183096501471006,30.267781294902704
WESP-APR-S02-EDNA,204.77,46.37110213300303,23.03451012125958,93.35032964494476,70.31581952368518
MUL-APR-S02-EDNA,17.97,4.6081114434893475,2.2890460826334778,9.276655125783932,6.987609043150455
KIL-APR2-S03-EDNA,133.39,32.67399680814051,16.230571963124802,65.77649080044112,49.54591883731632
KIL-APR2-S05-EDNA,81.76,19.27792041220584,9.57616775159091,38.808657602891465,29.232489851300556
ATL-APR-S04-EDNA,68.09,17.16133963340701,8.524771534354876,34.54773853190821,26.022966997553333
KIL-APR2-S02,146.88,37.86241140703123,18.807879447614813,76.22136251713859,57.41348306952378
MUL-JUN-S04-EDNA,9.6,0.9295429388158647,0.4617437422747921,1.871276199317115,1.4095324570423229
ALG-APR-1NE-EDNA,31.12,6.004976901365065,2.9829289115381608,12.088704979339791,9.105776067801632
MUL-JUL-S03-EDNA,55.78,9.72376023642108,4.830207678482831,19.575040956645243,14.74483327816241
MUL-APR-S04-EDNA,30.44,4.170825228884273,2.0718273133379554,8.396347986102622,6.324520672764667
WESA-APR1-S02-EDNA,114.19,23.235460865724427,11.542047392976189,46.77563895389605,35.23359156091986
WESP-APR2-S04-EDNA,82.69,18.219587484901208,9.050448512575658,36.67811243373378,27.627663921158124
WESA-APR2-S04-EDNA,70.75,76.84364258668589,38.171524537858545,154.69503713779616,116.52351259993762
ATL-APR2-S02-EDNA,53.5,8.54150012845222,4.242928507397783,17.195016205704217,12.952087698306434
NTN-APR2-S01,47.37,11.658585616249225,5.791318213804822,23.47006563158854,17.67874741778372
ATL-APR2-S03-EDNA,42.73,6.083804796011435,3.022086098957631,12.247394542709436,9.225308443751805
SEA-APR-S03-EDNA,64.94,13.931804599396157,6.920523327906915,28.04631531448927,21.125791986582357
WESA-APR1-S01-EDNA,112.52,22.396864551950475,11.125480729930906,45.08744870762372,33.961967977692815
KIL-MAY-S05-EDNA,91.5,28.39288957863367,14.103962862365728,57.15813253986858,43.054169677502856
WESP-APR-S01-EDNA,64.28,14.900745179790047,7.401837564130283,29.99690347016216,22.595065906031877
ALG-APR-S01-4-SW,70.1,20.310998352626378,10.089341758247322,40.888361596352105,30.799019838104783
OBA-APR-S02-EDNA,112.96,33.72341328337987,16.751862018965713,67.88908613228053,51.137224113314815
ALG-APR-4-NE,55.53,15.80170624208997,7.849383465646348,31.81064108463,23.96125761898365
SEA-APR2-S02-EDNA,38.91,7.376215245205146,3.6640816566087473,14.849164522701736,11.185082866092989
NTN-APR-S02-EDNA,72.42,19.5683256180273,9.720424440456624,39.3932764807496,29.672852040292973
KIL-JUN-S02-EDNA,86.72,20.937855823917115,10.40072868033553,42.15029734714676,31.749568666811232
BLANK,9.89,17.32698121812283,8.607052795401776,34.88119397775426,26.27414118235248
