sample_id,ND_conc,a260_280,a260_230,d230_w,d280_w,qubit_pred,qubit_lb,qubit_ub,ND_to_Qb_cf
WESA-APR2-S02-eDNA,46.67,2.165,1.907,-0.09299999999999997,0.16500000000000004,7.633452624556576,3.6061555655334687,16.158370850185356,0.16356230179037018
KOA-MAY-S04-EDNA,130.51,2.051,1.954,-0.04600000000000004,0.051000000000000156,48.61964589379595,23.318421604064582,101.37349804268354,0.3725357895471301
MUL-JUN-S02-EDNA,35.23,2.283,0.99,-1.01,0.17740000000000003,5.355926075617441,2.466641871768928,11.629553708543432,0.15202742195905314
WESP-APR-03-EDNA,27.55,2.096,2.206,0.20599999999999996,0.09600000000000009,5.522472704518518,2.3915244474932105,12.752411878590536,0.20045272974658868
MUL-APR-S03,7.03,2.568,0.378,-1.1067,0.17740000000000003,0.7283639623821019,0.24352960992610226,2.1784376111715424,0.10360796050954507
KIL-JUN-S01-EDNA,120.02,2.121,2.068,0.06800000000000006,0.121,30.51374352581496,15.839744704775146,58.78178981499133,0.2542388229113061
WESP-APR-S05-EDNA,56.12,2.134,1.689,-0.31099999999999994,0.1339999999999999,11.384539019073529,5.719322618522715,22.661377460515595,0.202860638258616
KIL-APR2-S01-EDNA,164.23,2.119,2.218,0.21799999999999997,0.11900000000000022,45.07300302881222,23.218036171191855,87.4998896140934,0.274450484252647
KIL-APR-S04-EDNA,158.72,2.108,1.705,-0.29499999999999993,0.1080000000000001,47.17626618373874,23.62357781170174,94.21096621260051,0.29722949964553136
KOA-MAY-SO2-EDNA,76.54,2.051,2.212,0.2120000000000002,0.051000000000000156,24.660407926332233,11.883461275124692,51.17496535846022,0.3221898082875912
WESA-APR2-S03-EDNA,33.6,2.097,1.984,-0.016000000000000014,0.09699999999999998,7.129350937219621,3.2943156138304306,15.428893507545562,0.2121830636077268
MUL-APR-S01-EDNA,14.37,2.131,17.301,0.8970999999999989,0.13099999999999978,1.9736668362387602,0.6328858399430879,6.154918524988657,0.1373463351592735
ATL-APR-S05,66.86,2.101,2.387,0.387,0.10099999999999998,16.006430585759656,7.85942897197936,32.59852859669243,0.23940219242835262
OBA-APR-S05-EDNA,138.92,2.161,2.067,0.06700000000000017,0.16100000000000003,29.87948112374309,15.422935681743567,57.88673509680294,0.21508408525585296
MUL-APR-S05-EDNA,99,2.168,2.27,0.27,0.16800000000000015,18.6956213526526,9.430009591498116,37.06531306997661,0.18884466012780404
KOA-APR-S01-EDNA,38.21,1.977,1.658,-0.3420000000000001,-0.02299999999999991,15.678906100034826,6.549277367440919,37.53514818532793,0.4103351504850779
KOA-MAY-S03-EDNA,103.21,1.972,1.779,-0.22100000000000009,-0.028000000000000025,54.80950454511807,22.276733768114887,134.8528837194758,0.5310483920658664
KIL-APR2-S04-EDNA,129.85,2.171,2.125,0.125,0.17099999999999982,26.02418085040638,13.33646450453553,50.78242353543797,0.20041725722299872
OBA-APR-S03-EDNA,129.77,2.144,2.337,0.3370000000000002,0.14400000000000013,29.42140573029896,15.227985981023163,56.843965855076775,0.22671962495414164
KIL-MAY2-S04-EDNA,104.96,2.14,2.16,0.16000000000000014,0.14000000000000012,23.327888471595887,12.063029275424018,45.112249014589906,0.22225503498090596
WESP-APR2-S01-EDNA,89.81,2.137,1.899,-0.10099999999999998,0.137,19.839996747097178,10.252623048409742,38.3926600116134,0.22091077549378887
WESP-APR-S02-EDNA,204.77,2.169,2.155,0.1549999999999998,0.16900000000000004,46.19489826574431,23.51044433107367,90.76683518745783,0.22559407269494702
MUL-APR-S02-EDNA,17.97,2.037,1.543,-0.4570000000000001,0.03699999999999992,4.566967497600676,1.9263985095235965,10.827039172335644,0.25414398984978726
KIL-APR2-S03-EDNA,133.39,2.13,2.518,0.5179999999999998,0.1299999999999999,32.311858990515475,16.627700664834723,62.79017480937636,0.2422359921322099
KIL-APR2-S05-EDNA,81.76,2.114,2.631,0.6309999999999998,0.11399999999999988,18.94612858564919,9.305680466822594,38.57383559039377,0.23172857859159968
ATL-APR-S04-EDNA,68.09,2.098,1.99,-0.010000000000000009,0.097999999999999865,17.043758203264918,8.615037236029728,33.71891330619872,0.2503122074205451
KIL-APR2-S02,146.88,2.126,2.319,0.31899999999999995,0.1259999999999999,37.63118085945092,19.498440337803626,72.626617736761,0.25620357338950794
MUL-JUN-S04-EDNA,9.6,2.24,19.301,0.8970999999999989,0.17740000000000003,0.9454886868538267,0.2557617046352648,3.4952412373205415,0.09848840488060695
ALG-APR-1NE-EDNA,31.12,2.104,3.518,0.8970999999999989,0.10400000000000009,5.907029005284838,2.347008464230965,14.86700717149294,0.18981455672509118
MUL-JUL-S03-EDNA,55.78,2.172,1.023,-0.9770000000000001,0.17200000000000015,9.718805493190052,4.69948303399993,20.099057605080084,0.17423459112925874
MUL-APR-S04-EDNA,30.44,2.172,4.043,0.8970999999999989,0.17200000000000015,4.072276155806326,1.525286088959451,10.872342709466363,0.13378042561781622
WESA-APR1-S02-EDNA,114.19,2.165,1.997,-0.0029999999999998916,0.16500000000000004,23.055275695777453,11.839740046669236,44.89505135358451,0.20190275589611573
WESP-APR2-S04-EDNA,82.69,2.13,2.434,0.43400000000000016,0.1299999999999999,17.938843241448694,8.98625326156319,35.810486025105746,0.21694090266596558
